ID,Group,Property Type,Completion Year,State,Build Type,Finish,Floor Area (m2),Bedrooms,Floors,Wall Type,Basement,Elevator,Mezzanine,Ducted A/C,Finish Estimate,Low,High
61,K. Toggles,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,No,No,No,Yes,,,
62,K. Toggles,House,2026,New South Wales,New build,Standard,150,3,1,Brick veneer,Yes,Yes,Yes,Yes,,,
63,L. Scenario,House,2026,New South Wales,New build,Premium,320,4,2,Double brick,No,No,No,Yes,,,
64,L. Scenario,Townhouse,2026,Victoria,New build,Standard,180,3,2,Brick veneer,No,No,No,No,,,
65,L. Scenario,Apartment,2026,Queensland,New build,Luxury,110,2,1,Reinforced concrete,Yes,Yes,No,Yes,,,
66,L. Scenario,Granny Flat,2026,Western Australia,Granny flat / secondary dwelling,Economy,60,2,1,Brick veneer,No,No,No,No,,,
67,L. Scenario,Office,2026,New South Wales,New build,Premium,500,0,3,Reinforced concrete,No,Yes,No,Yes,,,
68,L. Scenario,Warehouse,2026,South Australia,New build,Standard,900,0,1,Reinforced concrete,No,No,Yes,No,,,
69,L. Scenario,House,2008,New South Wales,Renovation – major (>30% area),Standard,150,3,1,Brick veneer,No,No,No,No,,,
70,L. Scenario,House,2026,Tasmania,Extension / addition,Standard,40,1,1,Brick veneer,No,No,No,No,,,
